order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD107749,1030,beauty,new,0,COD,medium,7,17,Sat,1
ORD116511,6605,electronics,returning,5,card,low,1,8,Sun,0
ORD103742,1405,grocery,returning,8,card,low,12,9,Fri,0
ORD100925,2423,apparel,returning,5,card,medium,24,5,Thu,0
ORD112227,3168,home,returning,12,COD,low,26,15,Tue,0
ORD116697,24446,electronics,new,0,UPI,medium,4,22,Wed,0
ORD116037,3002,apparel,returning,5,UPI,low,6,0,Sun,0
ORD113212,1107,apparel,returning,8,COD,low,15,20,Wed,0
ORD105595,1478,home,new,0,COD,low,0,16,Wed,0
ORD102324,3803,apparel,returning,12,UPI,high,6,12,Sat,0
ORD111770,1450,apparel,returning,11,UPI,low,1,18,Sun,0
ORD111396,1550,beauty,returning,8,UPI,low,80,18,Sat,0
ORD117122,2966,home,new,0,UPI,low,21,22,Tue,0
ORD106252,3811,apparel,new,0,card,low,8,4,Wed,0
ORD105341,5587,electronics,new,0,card,medium,30,1,Tue,0
ORD108034,10104,electronics,returning,6,card,low,1,7,Sun,0
ORD104502,3470,home,returning,7,UPI,high,8,18,Fri,0
ORD116755,841,apparel,returning,5,UPI,high,23,21,Sun,0
ORD114793,798,beauty,returning,4,UPI,medium,8,14,Thu,0
ORD106817,27984,electronics,new,0,wallet,medium,6,10,Tue,0
ORD101047,1256,beauty,returning,7,COD,high,6,19,Tue,0
ORD117574,2379,home,new,0,wallet,medium,7,21,Sat,0
ORD102802,8480,electronics,returning,7,UPI,high,19,22,Tue,0
ORD101043,1485,home,returning,9,card,low,7,17,Sun,0
ORD111747,9436,electronics,returning,3,UPI,medium,9,11,Wed,0
ORD106834,1178,apparel,returning,6,netbanking,medium,5,4,Tue,0
ORD115905,4777,electronics,new,0,COD,low,13,16,Fri,0
ORD113110,5619,apparel,returning,9,card,low,18,4,Tue,0
ORD105942,15449,electronics,new,0,card,low,5,15,Sun,0
ORD113534,2736,home,new,0,UPI,medium,36,13,Tue,0
ORD116714,36484,electronics,returning,5,UPI,low,0,4,Thu,0
ORD111980,12000,home,returning,7,netbanking,high,7,12,Sun,0
ORD107359,7792,home,returning,9,card,medium,1,9,Fri,0
ORD100345,1625,beauty,returning,8,COD,low,12,1,Wed,1
ORD107408,2676,home,new,0,UPI,low,4,19,Sat,0
ORD100580,1140,apparel,returning,13,wallet,medium,5,1,Sun,0
ORD105339,1080,apparel,new,0,COD,medium,10,9,Fri,0
ORD109132,551,apparel,returning,6,card,low,22,7,Thu,0
ORD107182,2229,beauty,returning,10,netbanking,medium,54,3,Thu,0
ORD102375,38786,electronics,returning,6,netbanking,high,7,17,Sat,0
ORD106534,848,apparel,new,0,UPI,medium,8,17,Mon,1
ORD107150,2568,home,new,0,UPI,medium,32,10,Fri,0
ORD106355,2740,apparel,returning,2,card,low,3,20,Fri,0
ORD105278,30863,electronics,returning,3,wallet,low,19,0,Tue,0
ORD111041,2361,apparel,returning,7,COD,medium,1,3,Sun,1
ORD103108,6239,electronics,new,0,COD,low,9,13,Wed,0
ORD110257,1305,apparel,new,0,COD,low,28,8,Tue,0
ORD108379,614,apparel,new,0,card,low,3,10,Sun,0
ORD106011,1219,beauty,returning,5,COD,low,9,2,Fri,0
ORD106545,692,beauty,new,0,UPI,low,6,15,Fri,0
ORD105375,4000,beauty,returning,2,UPI,medium,14,16,Tue,0
ORD116205,1129,home,returning,7,card,high,5,3,Tue,0
ORD119750,10041,electronics,returning,5,card,low,9,10,Sun,0
ORD108776,5750,apparel,returning,7,UPI,low,17,5,Sun,0
ORD106904,1807,apparel,returning,7,COD,low,5,15,Mon,0
ORD114340,3876,home,new,0,card,low,63,6,Wed,0
ORD110855,1462,apparel,new,0,COD,low,8,6,Fri,0
ORD103611,1808,apparel,returning,8,wallet,low,35,17,Mon,0
ORD101865,1271,grocery,new,0,UPI,low,11,6,Mon,0
ORD105706,1229,grocery,new,0,UPI,medium,1,21,Fri,0
ORD112511,4958,electronics,returning,4,card,medium,9,22,Sun,0
ORD109954,1693,beauty,returning,9,wallet,low,12,2,Wed,0
ORD115362,1887,home,new,0,UPI,high,15,13,Thu,0
ORD100239,14144,electronics,new,0,COD,high,3,7,Tue,0
ORD105158,1855,apparel,new,0,UPI,medium,7,20,Sun,0
ORD100472,6594,electronics,new,0,COD,medium,32,14,Wed,1
ORD117088,3385,home,returning,10,card,low,15,19,Mon,0
ORD101745,4918,home,returning,10,card,medium,22,0,Sun,0
ORD104256,11592,electronics,returning,6,UPI,low,22,5,Thu,0
ORD112637,1023,beauty,returning,9,COD,high,16,13,Tue,0
ORD114744,807,grocery,returning,2,UPI,medium,29,16,Sun,0
ORD114591,535,grocery,new,0,UPI,medium,2,12,Tue,0
ORD112546,1300,beauty,returning,4,card,low,47,8,Mon,0
ORD118833,3345,home,returning,6,COD,low,8,5,Thu,1
ORD111250,1229,apparel,returning,6,card,low,14,16,Fri,0
ORD108396,4602,home,returning,9,wallet,low,24,0,Fri,0
ORD102357,5524,home,returning,8,UPI,low,20,18,Mon,0
ORD104127,2525,apparel,returning,12,UPI,high,5,23,Mon,0
ORD107462,10256,electronics,returning,3,UPI,low,80,17,Mon,0
ORD112036,6849,home,returning,8,netbanking,medium,1,3,Sat,0
ORD102331,2610,apparel,new,0,UPI,high,4,19,Mon,0
ORD110265,1204,apparel,returning,7,UPI,low,14,0,Wed,0
ORD110007,617,grocery,new,0,card,low,2,9,Mon,0
ORD106177,3843,apparel,new,0,UPI,medium,14,8,Sat,0
ORD109245,7482,home,new,0,wallet,low,2,8,Thu,0
ORD111384,1749,apparel,returning,11,UPI,low,7,11,Tue,0
ORD115805,1196,beauty,new,0,card,medium,29,15,Fri,1
ORD108198,3214,apparel,new,0,card,medium,6,0,Sat,1
ORD101528,8845,electronics,returning,6,UPI,low,10,9,Mon,0
ORD115797,770,beauty,returning,6,COD,medium,12,12,Tue,0
ORD108885,7193,electronics,returning,7,UPI,medium,6,6,Thu,0
ORD117413,1064,apparel,new,0,COD,high,3,8,Sat,1
ORD119842,280,grocery,returning,4,COD,low,21,14,Sat,0
ORD111888,1119,beauty,new,0,COD,low,5,3,Sun,1
ORD110883,1244,grocery,returning,11,COD,medium,28,20,Sun,0
ORD116591,829,beauty,returning,8,COD,low,25,0,Thu,0
ORD117000,11416,home,new,0,wallet,low,8,12,Fri,0
ORD103087,3026,apparel,new,0,COD,high,14,6,Sat,1
ORD119607,1389,grocery,returning,11,UPI,low,12,14,Thu,0
ORD107486,3557,apparel,new,0,COD,low,24,8,Tue,1
ORD115105,5324,home,returning,8,wallet,high,5,5,Sun,0
ORD119568,617,grocery,new,0,COD,medium,1,23,Fri,0
ORD110352,4560,home,returning,12,card,low,1,19,Sun,0
ORD108088,1767,apparel,new,0,card,medium,1,12,Wed,0
ORD101562,643,grocery,new,0,UPI,low,30,9,Tue,0
ORD114161,3047,home,returning,8,card,low,6,17,Sun,0
ORD119939,763,apparel,returning,5,card,low,6,12,Sat,0
ORD105965,2187,apparel,returning,3,wallet,low,36,6,Thu,0
ORD113130,2593,home,returning,9,UPI,high,0,3,Sat,0
ORD115288,762,beauty,returning,6,COD,low,44,3,Fri,0
ORD108819,1175,grocery,returning,7,wallet,low,12,13,Fri,0
ORD115281,6539,electronics,returning,8,card,low,7,0,Sun,0
ORD104422,3217,home,returning,5,netbanking,low,26,17,Wed,0
ORD115091,2310,home,returning,8,COD,low,7,17,Sat,0
ORD107771,9332,electronics,returning,3,card,low,14,7,Sat,0
ORD118090,2675,beauty,returning,10,UPI,medium,5,10,Fri,0
ORD110137,613,beauty,new,0,card,low,20,18,Mon,0
ORD115712,1659,apparel,returning,5,wallet,low,21,3,Fri,0
ORD119013,1572,home,new,0,wallet,medium,40,11,Sun,0
ORD105346,730,beauty,returning,8,netbanking,low,9,16,Sun,0
ORD105361,16324,electronics,new,0,netbanking,low,3,17,Wed,0
ORD103774,686,beauty,new,0,COD,medium,17,5,Sun,0
ORD113932,1891,home,new,0,UPI,low,1,3,Sun,0
ORD101598,1376,beauty,new,0,UPI,low,41,4,Fri,0
ORD118758,704,apparel,returning,8,UPI,low,0,13,Thu,0
ORD116700,3067,apparel,returning,8,card,medium,10,9,Wed,0
ORD100772,8584,home,returning,7,COD,medium,1,14,Thu,0
ORD102332,1781,beauty,returning,3,COD,high,37,8,Tue,0
ORD114341,1161,apparel,returning,4,netbanking,medium,21,13,Mon,0
ORD117235,18144,electronics,returning,9,UPI,low,2,16,Sat,0
ORD113094,2328,apparel,new,0,COD,low,15,12,Wed,0
ORD118625,2418,apparel,new,0,wallet,low,9,12,Sat,0
ORD110021,1292,apparel,new,0,COD,high,2,1,Mon,1
ORD110369,403,grocery,returning,7,UPI,medium,17,14,Mon,0
ORD108499,12787,electronics,new,0,UPI,low,1,7,Thu,0
ORD114263,4870,electronics,new,0,UPI,low,19,11,Sun,0
ORD104098,1480,beauty,returning,5,card,medium,15,4,Fri,0
ORD106951,1929,grocery,new,0,COD,low,3,16,Fri,0
ORD108735,2207,apparel,new,0,netbanking,medium,7,3,Fri,0
ORD117149,10924,electronics,returning,7,UPI,low,7,12,Thu,0
ORD100275,865,apparel,new,0,wallet,low,7,17,Mon,0
ORD117908,369,beauty,new,0,UPI,medium,22,7,Sun,1
ORD104592,1697,beauty,new,0,UPI,low,9,21,Fri,0
ORD108062,3871,home,returning,10,card,high,39,20,Tue,0
ORD118495,1417,beauty,returning,5,UPI,medium,15,17,Sun,0
ORD106260,879,grocery,returning,3,COD,medium,27,15,Sun,0
ORD110620,3075,apparel,returning,13,netbanking,low,5,1,Thu,0
ORD107094,1292,home,returning,7,COD,medium,19,16,Mon,0
ORD115252,327,grocery,new,0,COD,high,29,12,Sat,0
ORD106345,3411,home,returning,8,COD,medium,4,15,Fri,0
ORD114402,419,grocery,new,0,COD,medium,19,2,Mon,0
ORD117562,608,grocery,returning,7,COD,low,10,9,Sat,0
ORD109939,1578,beauty,new,0,card,low,7,2,Tue,0
ORD105545,902,apparel,returning,6,card,low,34,17,Thu,0
ORD111167,1157,grocery,new,0,card,high,2,17,Sat,0
ORD100063,528,beauty,new,0,COD,low,17,23,Tue,0
ORD109563,2005,home,returning,4,COD,high,0,20,Sun,1
ORD107588,2077,home,returning,8,COD,high,1,6,Mon,0
ORD119884,1619,apparel,returning,9,card,low,15,12,Thu,0
ORD109050,24444,electronics,returning,5,COD,high,3,18,Wed,0
ORD113459,1738,apparel,returning,6,card,low,21,5,Thu,0
ORD103132,6863,electronics,returning,5,COD,low,6,16,Sat,0
ORD113268,1487,apparel,returning,2,COD,medium,9,6,Tue,0
ORD107665,1484,apparel,new,0,UPI,low,5,5,Fri,0
ORD104169,729,apparel,returning,6,UPI,low,16,4,Thu,0
ORD108473,13778,electronics,new,0,wallet,high,1,13,Wed,1
ORD106356,520,apparel,returning,5,UPI,low,2,1,Tue,0
ORD112825,1196,beauty,new,0,UPI,medium,21,14,Sun,0
ORD105405,150,beauty,returning,7,wallet,medium,4,4,Sun,0
ORD111244,625,beauty,new,0,UPI,low,49,8,Wed,0
ORD110115,842,apparel,new,0,UPI,medium,32,1,Mon,0
ORD116868,9720,electronics,returning,6,netbanking,high,24,8,Mon,1
ORD119359,3582,home,new,0,card,high,20,23,Fri,0
ORD100800,1082,beauty,new,0,COD,low,7,20,Wed,1
ORD117426,812,apparel,returning,13,UPI,medium,2,18,Sat,0
ORD118982,12910,electronics,new,0,COD,medium,11,11,Mon,0
ORD117049,10081,electronics,returning,6,COD,medium,4,15,Fri,0
ORD112739,889,beauty,returning,10,COD,high,9,19,Wed,0
ORD119592,1294,apparel,returning,9,UPI,high,2,23,Wed,0
ORD100824,737,beauty,new,0,card,low,19,5,Thu,0
ORD119783,2503,apparel,returning,6,COD,high,32,6,Tue,0
ORD116252,1810,apparel,new,0,card,high,4,0,Sun,0
ORD115719,6173,home,returning,9,UPI,low,22,3,Sat,0
ORD112400,8358,home,returning,6,card,low,0,8,Tue,0
ORD119350,984,apparel,new,0,UPI,medium,14,15,Fri,0
ORD100811,22210,electronics,returning,5,card,low,9,14,Thu,0
ORD107021,283,grocery,new,0,UPI,low,11,18,Fri,0
ORD109938,2814,beauty,new,0,netbanking,high,26,3,Sat,0
ORD117499,1484,apparel,returning,10,UPI,low,13,12,Sun,0
ORD110968,2674,home,returning,6,wallet,medium,1,19,Mon,0
ORD113154,653,grocery,new,0,UPI,low,18,0,Sat,1
ORD110571,3125,home,new,0,UPI,high,20,6,Sat,0
ORD114019,665,beauty,new,0,UPI,low,39,8,Sat,0
ORD105420,6000,apparel,returning,11,wallet,low,2,18,Tue,0
ORD106724,1361,apparel,returning,6,card,medium,11,4,Sun,0
ORD116000,1307,home,returning,7,netbanking,low,1,7,Thu,0
ORD118068,2090,grocery,returning,7,card,low,4,12,Fri,0
ORD115938,2152,beauty,new,0,card,low,47,13,Sat,0
ORD119510,1212,apparel,new,0,wallet,low,5,23,Sat,0
ORD107476,1783,apparel,returning,4,COD,low,4,4,Wed,0
ORD102016,1391,apparel,new,0,UPI,low,15,10,Sun,0
ORD114667,474,beauty,returning,6,UPI,medium,20,21,Thu,0
ORD104643,9413,electronics,returning,6,card,high,17,6,Sun,1
ORD115701,536,grocery,returning,6,UPI,medium,15,17,Fri,0
ORD117690,34018,electronics,returning,4,UPI,low,8,10,Sun,0
ORD114564,371,beauty,returning,5,UPI,low,0,20,Sun,0
ORD112811,1651,home,new,0,UPI,low,3,13,Thu,0
ORD118814,1082,home,new,0,COD,low,7,21,Thu,1
ORD114875,1053,beauty,new,0,COD,low,39,0,Mon,0
ORD107854,1091,apparel,returning,6,card,medium,3,10,Sun,0
ORD101579,505,grocery,returning,6,wallet,high,3,18,Thu,0
ORD109701,7927,electronics,new,0,UPI,low,1,21,Sun,0
ORD109326,1914,home,returning,1,wallet,medium,0,6,Sat,0
ORD106864,11978,home,new,0,COD,low,34,6,Thu,0
ORD116251,2633,beauty,new,0,card,medium,23,11,Wed,0
ORD102004,20605,electronics,returning,5,UPI,low,2,9,Sat,0
ORD106086,1438,apparel,returning,8,netbanking,low,4,4,Sun,0
ORD109932,865,apparel,returning,7,UPI,low,27,22,Thu,0
ORD103049,1754,apparel,new,0,COD,high,2,2,Mon,1
ORD116415,5421,home,returning,5,card,medium,24,20,Tue,0
ORD101483,1190,apparel,new,0,card,low,5,22,Wed,1
ORD101253,9580,home,returning,6,COD,medium,6,1,Fri,0
ORD110186,2815,home,new,0,UPI,medium,12,4,Wed,0
ORD106036,1556,grocery,returning,7,card,low,9,16,Mon,0
ORD101149,219,grocery,returning,2,UPI,low,13,5,Fri,0
ORD109801,1636,home,returning,7,card,medium,7,20,Sat,0
ORD100637,647,beauty,returning,6,UPI,low,4,4,Tue,0
ORD106746,3501,home,returning,10,UPI,low,6,1,Thu,0
ORD118892,1952,beauty,returning,9,card,low,9,0,Wed,0
ORD110810,1553,apparel,new,0,card,high,33,3,Fri,0
ORD105612,1990,apparel,new,0,UPI,medium,6,0,Sat,1
ORD109805,385,grocery,returning,9,UPI,low,0,0,Wed,0
ORD107155,1055,beauty,returning,7,card,low,3,0,Wed,0
ORD110670,6241,electronics,new,0,COD,medium,13,8,Sat,1
ORD112371,5555,electronics,returning,12,card,low,3,6,Wed,0
ORD117787,11218,electronics,new,0,card,low,11,8,Tue,0
ORD104844,381,apparel,returning,7,UPI,low,6,17,Tue,0
ORD102010,14269,electronics,returning,7,UPI,medium,0,11,Wed,0
ORD115081,2249,home,returning,6,UPI,low,25,5,Fri,0
ORD116210,1101,beauty,new,0,netbanking,low,47,14,Fri,0
ORD109760,455,grocery,returning,4,wallet,high,2,5,Fri,0
ORD100433,327,beauty,returning,6,card,low,28,21,Fri,0
ORD103538,12560,electronics,returning,3,UPI,low,4,8,Sun,1
ORD101083,1961,beauty,new,0,card,high,20,19,Sat,1
ORD110101,625,beauty,returning,5,UPI,high,15,17,Tue,0
ORD112490,8237,electronics,new,0,card,medium,2,7,Sat,1
ORD107895,1911,home,returning,10,UPI,low,2,3,Wed,0
ORD108271,11130,electronics,new,0,netbanking,medium,44,21,Tue,0
ORD115769,2327,beauty,returning,4,netbanking,low,26,14,Sat,0
ORD119589,1803,apparel,new,0,COD,medium,2,6,Tue,0
ORD115833,4343,home,returning,8,card,medium,2,15,Sat,0
ORD112994,1965,beauty,new,0,COD,low,3,2,Sun,0
ORD111914,1101,grocery,returning,10,wallet,medium,29,17,Tue,0
ORD102012,45000,electronics,returning,7,netbanking,medium,4,13,Tue,0
ORD106787,2007,beauty,returning,5,COD,medium,25,0,Wed,0
ORD114174,3539,apparel,returning,5,UPI,medium,1,6,Wed,0
ORD112813,1835,apparel,returning,6,UPI,medium,12,23,Sat,0
ORD113982,391,beauty,new,0,card,low,8,5,Sun,0
ORD111331,407,grocery,returning,5,COD,low,24,6,Thu,0
ORD103665,1181,apparel,new,0,card,high,8,2,Sat,0
ORD110407,3012,home,returning,16,UPI,medium,18,11,Tue,0
ORD100538,25720,electronics,new,0,card,low,49,12,Thu,0
ORD113092,957,apparel,new,0,UPI,low,12,21,Sun,0
ORD107738,15295,electronics,new,0,netbanking,medium,11,1,Wed,0
ORD116419,8287,electronics,new,0,UPI,low,14,4,Wed,0
ORD114483,3582,apparel,returning,5,COD,low,0,1,Tue,0
ORD115170,1303,apparel,new,0,COD,low,33,5,Sat,0
ORD118468,329,grocery,returning,5,UPI,high,9,23,Wed,0
ORD115487,965,home,returning,12,netbanking,high,9,10,Tue,0
ORD104579,10016,electronics,returning,7,card,low,25,6,Sun,0
ORD104162,649,grocery,returning,5,card,medium,6,9,Thu,0
ORD107580,1402,apparel,returning,6,UPI,low,24,11,Mon,0
ORD117572,3635,home,returning,4,card,medium,26,8,Mon,0
ORD110110,4893,apparel,returning,6,COD,low,17,12,Sat,0
ORD107215,14721,electronics,returning,5,card,medium,2,19,Sat,0
ORD104003,1375,apparel,new,0,UPI,low,0,1,Wed,0
ORD102320,11754,electronics,returning,5,netbanking,low,4,22,Thu,0
ORD100567,38842,electronics,returning,14,netbanking,medium,4,9,Fri,1
ORD119419,657,grocery,returning,6,wallet,high,23,4,Tue,0
ORD104111,1139,beauty,returning,6,card,high,20,7,Fri,0
ORD115909,1870,apparel,new,0,card,medium,8,15,Tue,0
ORD102570,10134,electronics,returning,10,UPI,medium,1,19,Sun,0
ORD117442,1519,home,new,0,UPI,low,10,10,Sat,0
ORD106921,470,beauty,returning,9,card,low,5,22,Fri,1
ORD105050,1931,apparel,returning,7,card,medium,3,20,Fri,0
ORD114745,2318,beauty,returning,6,UPI,low,8,5,Fri,0
ORD107514,4000,beauty,new,0,card,low,11,22,Sat,0
ORD108460,1111,grocery,returning,10,UPI,medium,32,12,Sat,0
ORD119689,1463,apparel,returning,6,UPI,medium,5,9,Sat,0
ORD108537,722,grocery,returning,5,UPI,low,2,1,Sun,0
ORD100881,2969,home,returning,7,card,low,11,9,Sun,0
ORD108561,323,apparel,new,0,wallet,medium,1,13,Mon,0
ORD107712,3354,apparel,returning,11,card,low,3,17,Thu,0
ORD118131,16901,electronics,returning,6,UPI,high,14,19,Wed,0
ORD108046,910,beauty,returning,11,UPI,high,25,2,Mon,0
ORD112960,9142,electronics,new,0,COD,low,24,16,Sun,0
ORD109786,7806,electronics,returning,8,UPI,high,10,8,Sun,0
ORD106498,2440,apparel,returning,6,UPI,medium,16,11,Sun,0
ORD115283,679,beauty,returning,8,wallet,low,26,5,Sun,0
ORD116668,2311,apparel,returning,9,UPI,low,2,21,Fri,0
ORD101482,3995,home,returning,5,UPI,high,1,11,Sun,0
ORD105042,1776,apparel,returning,7,UPI,low,7,18,Sun,1
ORD117521,1441,apparel,new,0,COD,low,20,23,Fri,1
ORD119253,1182,apparel,returning,8,UPI,low,53,1,Sun,0
ORD119780,1754,beauty,returning,7,card,low,13,8,Thu,0
ORD118783,4528,electronics,returning,4,UPI,low,3,23,Sun,0
ORD111214,9110,electronics,returning,11,card,medium,3,19,Thu,0
ORD100369,482,grocery,returning,7,UPI,medium,62,11,Wed,0
ORD112459,14547,electronics,returning,5,UPI,low,9,12,Sun,1
ORD113287,570,grocery,returning,6,wallet,low,6,4,Thu,0
ORD116870,759,grocery,returning,6,COD,medium,14,8,Sat,0
ORD108883,15243,electronics,returning,13,card,low,1,13,Sat,0
ORD101858,1782,apparel,returning,12,UPI,low,3,17,Sun,0
ORD107735,693,apparel,returning,9,UPI,low,6,19,Mon,0
ORD100521,1082,apparel,returning,5,netbanking,low,6,15,Mon,0
ORD113278,937,apparel,returning,6,card,medium,20,4,Sat,0
ORD109250,1650,apparel,returning,10,card,medium,3,16,Sat,0
ORD101057,26024,electronics,returning,2,UPI,high,24,13,Sun,0
ORD111746,722,apparel,returning,6,COD,low,6,17,Sat,0
ORD104015,1634,home,returning,7,UPI,low,7,0,Mon,0
ORD103492,1036,grocery,returning,7,COD,low,22,8,Sun,0
ORD105139,737,beauty,returning,5,COD,high,1,10,Mon,0
ORD111039,2895,beauty,new,0,card,low,13,16,Sat,0
ORD119182,36713,electronics,new,0,card,medium,18,20,Mon,0
ORD101924,1568,apparel,new,0,card,low,21,0,Thu,1
ORD109598,431,beauty,returning,5,UPI,medium,30,12,Sat,0
ORD113187,12640,electronics,new,0,wallet,medium,10,4,Fri,0
ORD104301,2538,beauty,returning,7,COD,low,5,23,Thu,0
ORD109731,1624,apparel,returning,2,COD,medium,0,11,Wed,0
ORD118300,1059,beauty,new,0,UPI,low,23,23,Thu,0
ORD104900,1512,apparel,new,0,card,low,3,10,Sun,0
ORD100260,19328,electronics,returning,8,card,low,22,13,Tue,0
ORD118501,836,beauty,new,0,UPI,low,3,4,Sat,0
ORD106931,2652,beauty,returning,5,COD,low,31,5,Fri,0
ORD115816,1168,apparel,returning,11,COD,low,6,9,Fri,0
ORD111321,637,apparel,new,0,UPI,medium,2,15,Sat,0
ORD116954,482,home,returning,7,COD,medium,0,22,Fri,0
ORD103338,1529,apparel,returning,7,COD,high,38,1,Sat,1
ORD110075,1039,beauty,new,0,UPI,low,17,9,Mon,0
ORD103008,19725,electronics,new,0,COD,low,2,11,Mon,0
ORD114130,289,grocery,returning,7,UPI,high,2,7,Sat,0
ORD106621,3008,apparel,new,0,netbanking,low,9,3,Fri,0
ORD107934,5244,home,returning,6,card,medium,5,15,Sat,0
ORD106758,1308,apparel,returning,6,netbanking,low,3,0,Mon,0
ORD101656,1495,apparel,returning,8,COD,high,5,0,Wed,0
ORD101686,873,home,returning,8,UPI,low,3,11,Wed,0
ORD107518,1003,apparel,returning,10,COD,high,39,2,Thu,1
ORD101723,2686,home,new,0,wallet,high,4,16,Sat,0
ORD102407,2170,apparel,new,0,UPI,low,22,2,Sat,0
ORD109571,3186,home,new,0,UPI,medium,2,15,Sat,0
ORD112005,2735,apparel,new,0,card,low,8,8,Mon,0
ORD118328,528,apparel,returning,4,wallet,medium,6,4,Tue,1
ORD100443,11943,electronics,returning,4,UPI,low,43,14,Wed,0
ORD100376,306,grocery,returning,9,UPI,medium,47,6,Sun,0
ORD103460,3353,apparel,new,0,COD,medium,3,4,Sat,0
ORD109579,8908,electronics,new,0,UPI,low,3,3,Sun,0
ORD115558,42296,electronics,new,0,UPI,low,0,16,Tue,0
ORD102655,241,grocery,new,0,card,medium,18,6,Mon,0
ORD105477,2281,apparel,returning,8,UPI,low,2,7,Sun,0
ORD104950,1049,apparel,returning,10,netbanking,low,1,13,Mon,0
ORD109252,2123,beauty,returning,6,netbanking,low,20,17,Sun,0
ORD107599,2674,home,new,0,card,medium,2,0,Thu,0
ORD105973,264,grocery,returning,8,UPI,low,7,21,Thu,0
ORD104801,9638,electronics,returning,3,COD,low,15,9,Sat,0
ORD113376,17318,electronics,new,0,card,low,1,18,Sun,0
ORD115722,591,grocery,new,0,UPI,low,14,20,Sun,0
ORD114149,1092,beauty,returning,6,UPI,low,15,16,Sat,0
ORD105172,1288,beauty,returning,9,card,medium,16,0,Tue,0
ORD110500,1528,apparel,new,0,COD,low,28,11,Wed,0
ORD100753,2049,apparel,returning,7,UPI,high,29,14,Tue,0
ORD105825,10718,electronics,new,0,COD,low,32,6,Thu,0
ORD109276,334,grocery,returning,7,card,high,7,12,Sat,0
ORD102293,2161,apparel,new,0,UPI,high,43,12,Sat,0
ORD108193,1930,grocery,new,0,card,medium,15,14,Sat,0
ORD101841,1141,home,returning,6,UPI,medium,13,9,Sun,0
ORD104121,803,beauty,returning,6,UPI,low,17,1,Wed,0
ORD101201,4301,home,new,0,card,low,31,4,Sun,0
ORD110393,3608,home,new,0,netbanking,low,28,9,Thu,0
ORD108565,3553,apparel,new,0,COD,low,3,21,Wed,0
ORD110034,380,grocery,new,0,UPI,low,22,19,Sat,0
ORD113827,12000,home,returning,7,card,medium,27,17,Fri,0
ORD108309,325,grocery,returning,7,card,high,4,20,Sat,0
ORD110274,5403,electronics,new,0,UPI,low,44,4,Sat,1
ORD113161,11227,electronics,new,0,UPI,medium,26,17,Wed,0
ORD107335,646,grocery,new,0,UPI,low,2,23,Fri,0
ORD108618,45000,electronics,new,0,UPI,high,3,10,Wed,0
ORD110547,1360,apparel,returning,8,COD,low,29,6,Wed,0
ORD103996,4224,electronics,returning,9,COD,medium,5,1,Fri,1
ORD115146,337,grocery,returning,5,UPI,medium,8,3,Mon,0
ORD114625,23285,electronics,new,0,UPI,low,13,22,Wed,0
ORD105511,6692,home,returning,7,UPI,low,1,7,Tue,0
ORD105608,2265,apparel,returning,9,UPI,low,26,22,Tue,0
ORD114991,6026,electronics,returning,8,COD,low,11,20,Tue,0
ORD104878,3001,apparel,returning,6,netbanking,low,24,6,Wed,0
ORD114728,223,grocery,returning,4,card,high,9,4,Wed,0
ORD112339,3420,home,new,0,wallet,low,5,12,Sun,0
ORD114840,6391,electronics,returning,12,card,low,46,23,Sat,0
ORD107576,654,grocery,new,0,COD,high,24,4,Sat,0
ORD108116,1260,home,returning,6,card,low,17,16,Sun,0
ORD109606,2211,home,returning,5,netbanking,medium,27,17,Sun,0
ORD110205,8840,home,new,0,card,low,2,12,Wed,0
ORD110621,2392,apparel,returning,6,COD,low,0,18,Fri,0
ORD110935,15275,electronics,new,0,COD,low,8,13,Tue,0
ORD112307,451,beauty,returning,5,wallet,low,13,4,Sun,0
ORD103297,1990,apparel,returning,8,COD,medium,27,10,Fri,0
ORD114245,2007,home,returning,11,card,high,15,13,Sun,0
ORD109849,7591,electronics,returning,5,UPI,medium,1,16,Fri,0
